bar_index,timestamp,open,high,low,close,volume
22,2024-01-02T14:52:00+00:00,101.147796,101.403517,101.043812,101.353342,11250.000000
23,2024-01-02T14:53:00+00:00,101.389761,101.493745,101.153450,101.195306,11500.000000
24,2024-01-02T14:54:00+00:00,101.229340,101.476742,101.117037,101.434885,11750.000000
25,2024-01-02T14:55:00+00:00,101.466468,101.578771,101.238476,101.272014,12000.000000
26,2024-01-02T14:56:00+00:00,101.301088,101.540171,101.180466,101.506633,12250.000000
27,2024-01-02T14:57:00+00:00,101.533142,101.653764,101.313469,101.338688,12500.000000
28,2024-01-02T14:58:00+00:00,101.362582,101.593347,101.233642,101.568128,12750.000000
29,2024-01-02T14:59:00+00:00,101.589362,101.718302,101.378007,101.394908,13000.000000
30,2024-01-02T15:00:00+00:00,101.413442,101.635889,101.276184,101.618988,13250.000000
31,2024-01-02T15:01:00+00:00,101.634787,101.772046,101.431751,101.440333,13500.000000
32,2024-01-02T15:02:00+00:00,101.453367,101.667495,101.307790,101.658913,13750.000000
33,2024-01-02T15:03:00+00:00,101.669158,101.814735,101.474440,101.474704,14000.000000
34,2024-01-02T15:04:00+00:00,101.482140,101.687949,101.336035,101.687685,10000.000000
35,2024-01-02T15:05:00+00:00,101.692298,101.838403,101.489789,101.497844,10250.000000
36,2024-01-02T15:06:00+00:00,101.499625,101.507680,101.167385,101.305171,10500.000000
37,2024-01-02T15:07:00+00:00,101.304117,101.647449,101.287744,101.509663,10750.000000
38,2024-01-02T15:08:00+00:00,101.505776,101.522150,101.181855,101.311322,11000.000000
39,2024-01-02T15:09:00+00:00,101.304609,101.639622,101.279917,101.510155,11250.000000
40,2024-01-02T15:10:00+00:00,101.500629,101.525322,101.185027,101.306175,11500.000000
41,2024-01-02T15:11:00+00:00,101.293855,101.620549,101.260844,101.499400,11750.000000
42,2024-01-02T15:12:00+00:00,101.484308,101.517319,101.177024,101.289854,12000.000000
43,2024-01-02T15:13:00+00:00,101.272018,101.590394,101.230689,101.477564,12250.000000
44,2024-01-02T15:14:00+00:00,101.457019,101.498348,101.158053,101.262565,12500.000000
45,2024-01-02T15:15:00+00:00,101.239349,101.549406,101.189701,101.444895,12750.000000
46,2024-01-02T15:16:00+00:00,101.419052,101.468700,101.128405,101.224598,13000.000000
47,2024-01-02T15:17:00+00:00,101.196177,101.497916,101.138211,101.401723,13250.000000
48,2024-01-02T15:18:00+00:00,101.370778,101.428745,101.088450,101.176324,13500.000000
49,2024-01-02T15:19:00+00:00,101.142914,101.436334,101.076629,101.348460,13750.000000
50,2024-01-02T15:20:00+00:00,101.312647,101.378932,101.038637,101.118192,14000.000000
51,2024-01-02T15:21:00+00:00,101.080044,101.365146,101.005441,101.285590,10000.000000
52,2024-01-02T15:22:00+00:00,101.245179,101.319783,100.979488,101.050725,10250.000000
53,2024-01-02T15:23:00+00:00,101.008128,101.284911,100.925206,101.213674,10500.000000
54,2024-01-02T15:24:00+00:00,101.168971,101.251893,100.911598,100.974517,10750.000000
55,2024-01-02T15:25:00+00:00,100.927792,101.196256,100.836551,101.133338,11000.000000
56,2024-01-02T15:26:00+00:00,101.084680,101.175921,100.835626,100.890226,11250.000000
57,2024-01-02T15:27:00+00:00,100.839727,101.099873,100.740168,101.045273,11500.000000
58,2024-01-02T15:28:00+00:00,100.993029,101.092588,100.752293,100.798574,11750.000000
59,2024-01-02T15:29:00+00:00,100.744683,100.996510,100.636805,100.950229,12000.000000
60,2024-01-02T15:30:00+00:00,100.894792,101.002671,100.662376,100.700338,12250.000000
61,2024-01-02T15:31:00+00:00,100.643461,100.886970,100.527265,100.849007,12500.000000
62,2024-01-02T15:32:00+00:00,100.790798,100.906994,100.566699,100.596343,12750.000000
63,2024-01-02T15:33:00+00:00,100.536911,100.772101,100.412395,100.742457,13000.000000
64,2024-01-02T15:34:00+00:00,100.681914,100.806429,100.466134,100.487460,13250.000000
65,2024-01-02T15:35:00+00:00,100.425921,100.652792,100.293087,100.631466,13500.000000
66,2024-01-02T15:36:00+00:00,100.569048,100.701882,100.361587,100.374594,13750.000000
67,2024-01-02T15:37:00+00:00,100.311413,100.529966,100.170261,100.516959,14000.000000
68,2024-01-02T15:38:00+00:00,100.453136,100.594289,100.253994,100.258682,10000.000000
69,2024-01-02T15:39:00+00:00,100.194338,100.404572,100.044867,100.399884,10250.000000
70,2024-01-02T15:40:00+00:00,100.335139,100.484610,100.137054,100.140685,10500.000000
71,2024-01-02T15:41:00+00:00,100.075663,100.284839,99.933453,100.281208,10750.000000
72,2024-01-02T15:42:00+00:00,100.216031,100.358242,100.009628,100.021577,11000.000000
73,2024-01-02T15:43:00+00:00,99.956369,99.968318,99.628023,99.761914,11250.000000
74,2024-01-02T15:44:00+00:00,99.696797,100.036235,99.676530,99.902343,11500.000000
75,2024-01-02T15:45:00+00:00,99.837441,99.857708,99.517414,99.642986,11750.000000
76,2024-01-02T15:46:00+00:00,99.578422,99.909540,99.549835,99.783967,12000.000000
77,2024-01-02T15:47:00+00:00,99.719862,99.748448,99.408153,99.525407,12250.000000
78,2024-01-02T15:48:00+00:00,99.461882,99.784683,99.424978,99.667428,12500.000000
79,2024-01-02T15:49:00+00:00,99.604604,99.641509,99.301214,99.410150,12750.000000
80,2024-01-02T15:50:00+00:00,99.348145,99.662626,99.302921,99.553690,13000.000000
81,2024-01-02T15:51:00+00:00,99.492622,99.537845,99.197550,99.298168,13250.000000
82,2024-01-02T15:52:00+00:00,99.238151,99.544314,99.184609,99.443697,13500.000000
83,2024-01-02T15:53:00+00:00,99.384846,99.438388,99.098093,99.190392,13750.000000
84,2024-01-02T15:54:00+00:00,99.132817,99.430661,99.070956,99.338363,14000.000000
85,2024-01-02T15:55:00+00:00,99.282174,99.344035,99.003740,99.087720,10000.000000
86,2024-01-02T15:56:00+00:00,99.033022,99.322548,98.962843,99.238568,10250.000000
87,2024-01-02T15:57:00+00:00,99.185466,99.255645,98.915350,98.991012,10500.000000
88,2024-01-02T15:58:00+00:00,98.939605,99.220812,98.861107,99.145150,10750.000000
89,2024-01-02T15:59:00+00:00,99.095536,99.174034,98.833739,98.901082,11000.000000
90,2024-01-02T16:00:00+00:00,98.853354,99.126243,98.766538,99.058900,11250.000000
91,2024-01-02T16:01:00+00:00,99.013148,99.099965,98.759670,98.818694,11500.000000
92,2024-01-02T16:02:00+00:00,98.775006,99.039576,98.679871,98.980552,11750.000000
93,2024-01-02T16:03:00+00:00,98.939009,99.034144,98.693849,98.744555,12000.000000
94,2024-01-02T16:04:00+00:00,98.705236,98.961487,98.601782,98.910782,12250.000000
95,2024-01-02T16:05:00+00:00,98.873762,98.977215,98.636920,98.679307,12500.000000
96,2024-01-02T16:06:00+00:00,98.644656,98.892588,98.532883,98.850201,12750.000000
97,2024-01-02T16:07:00+00:00,98.817984,98.929756,98.589461,98.623529,13000.000000
98,2024-01-02T16:08:00+00:00,98.593806,98.833420,98.473715,98.799352,13250.000000
99,2024-01-02T16:09:00+00:00,98.772180,98.892271,98.551976,98.577726,13500.000000
100,2024-01-02T16:10:00+00:00,98.553156,98.784451,98.424746,98.758702,13750.000000
101,2024-01-02T16:11:00+00:00,98.736781,98.865190,98.524895,98.542326,14000.000000
102,2024-01-02T16:12:00+00:00,98.523096,98.746073,98.386368,98.728641,10000.000000
103,2024-01-02T16:13:00+00:00,98.712137,98.848865,98.508570,98.517683,10250.000000
104,2024-01-02T16:14:00+00:00,98.503936,98.718595,98.358890,98.709482,10500.000000
105,2024-01-02T16:15:00+00:00,98.698519,98.843566,98.503271,98.504065,10750.000000
106,2024-01-02T16:16:00+00:00,98.495907,98.702247,98.349272,98.701453,11000.000000
107,2024-01-02T16:17:00+00:00,98.696114,98.842749,98.494135,98.501660,11250.000000
108,2024-01-02T16:18:00+00:00,98.499151,98.506676,98.166381,98.304697,11500.000000
109,2024-01-02T16:19:00+00:00,98.305023,98.648885,98.289180,98.510569,11750.000000
110,2024-01-02T16:20:00+00:00,98.513729,98.529573,98.189278,98.319275,12000.000000
111,2024-01-02T16:21:00+00:00,98.325264,98.660807,98.301102,98.530809,12250.000000
112,2024-01-02T16:22:00+00:00,98.539614,98.563776,98.223481,98.345160,12500.000000
113,2024-01-02T16:23:00+00:00,98.356765,98.683990,98.324285,98.562311,12750.000000
114,2024-01-02T16:24:00+00:00,98.576695,98.609175,98.268880,98.382240,13000.000000
115,2024-01-02T16:25:00+00:00,98.399375,98.718281,98.358576,98.604921,13250.000000
116,2024-01-02T16:26:00+00:00,98.624774,98.665573,98.325278,98.430320,13500.000000
117,2024-01-02T16:27:00+00:00,98.452854,98.763441,98.403736,98.658400,13750.000000
118,2024-01-02T16:28:00+00:00,98.683573,98.732690,98.392395,98.489118,14000.000000
119,2024-01-02T16:29:00+00:00,98.516882,98.819151,98.459446,98.722428,10000.000000
120,2024-01-02T16:30:00+00:00,98.752730,98.810166,98.469871,98.558276,10250.000000
121,2024-01-02T16:31:00+00:00,98.591059,98.885010,98.525304,98.796605,10500.000000
122,2024-01-02T16:32:00+00:00,98.831808,98.897562,98.557268,98.637353,10750.000000
123,2024-01-02T16:33:00+00:00,98.674909,98.960540,98.600835,98.880455,11000.000000
124,2024-01-02T16:34:00+00:00,98.920292,98.994365,98.654070,98.725837,11250.000000
125,2024-01-02T16:35:00+00:00,98.767881,99.045194,98.685489,98.973427,11500.000000
126,2024-01-02T16:36:00+00:00,99.017597,99.099989,98.759694,98.823143,11750.000000
127,2024-01-02T16:37:00+00:00,98.869357,99.138351,98.778646,99.074903,12000.000000
128,2024-01-02T16:38:00+00:00,99.123073,99.213783,98.873488,98.928618,12250.000000
129,2024-01-02T16:39:00+00:00,98.978653,99.239329,98.879624,99.184199,12500.000000
130,2024-01-02T16:40:00+00:00,99.236005,99.335034,98.994739,99.041551,12750.000000
131,2024-01-02T16:41:00+00:00,99.095029,99.347386,98.987681,99.300575,13000.000000
132,2024-01-02T16:42:00+00:00,99.355624,99.462972,99.122677,99.161170,13250.000000
133,2024-01-02T16:43:00+00:00,99.217687,99.461726,99.102021,99.423233,13500.000000
134,2024-01-02T16:44:00+00:00,99.481111,99.596777,99.256482,99.286657,13750.000000
135,2024-01-02T16:45:00+00:00,99.345786,99.581506,99.221801,99.551332,14000.000000
136,2024-01-02T16:46:00+00:00,99.611600,99.735585,99.395290,99.417146,10000.000000
137,2024-01-02T16:47:00+00:00,99.478440,99.705842,99.346137,99.683986,10250.000000
138,2024-01-02T16:48:00+00:00,99.746190,99.878494,99.538199,99.551736,10500.000000
139,2024-01-02T16:49:00+00:00,99.614732,99.833815,99.474110,99.820278,10750.000000
140,2024-01-02T16:50:00+00:00,99.883947,100.024569,99.684274,99.689493,11000.000000
141,2024-01-02T16:51:00+00:00,99.753715,99.964479,99.604774,99.959260,11250.000000
142,2024-01-02T16:52:00+00:00,100.023914,100.172855,99.826359,99.829460,11500.000000
143,2024-01-02T16:53:00+00:00,99.894422,100.103068,99.751681,100.099968,11750.000000
144,2024-01-02T16:54:00+00:00,100.165117,100.307857,99.959244,99.970663,12000.000000
145,2024-01-02T16:55:00+00:00,100.035875,100.047293,99.706999,99.841421,12250.000000
146,2024-01-02T16:56:00+00:00,99.906573,100.246541,99.886836,100.112119,12500.000000
147,2024-01-02T16:57:00+00:00,100.177088,100.196825,99.856530,99.982633,12750.000000
148,2024-01-02T16:58:00+00:00,100.047297,100.378946,100.019241,100.252842,13000.000000
149,2024-01-02T16:59:00+00:00,100.317077,100.345133,100.004838,100.122623,13250.000000
150,2024-01-02T17:00:00+00:00,100.186309,100.509639,100.149934,100.391854,13500.000000
151,2024-01-02T17:01:00+00:00,100.454870,100.491244,100.150949,100.260416,13750.000000
152,2024-01-02T17:02:00+00:00,100.322642,100.637654,100.277949,100.528188,14000.000000
153,2024-01-02T17:03:00+00:00,100.589508,100.634201,100.293906,100.395053,10000.000000
154,2024-01-02T17:04:00+00:00,100.455351,100.762044,100.402339,100.660897,10250.000000
155,2024-01-02T17:05:00+00:00,100.720057,100.773069,100.432774,100.525603,10500.000000
156,2024-01-02T17:06:00+00:00,100.583516,100.881890,100.522185,100.789061,10750.000000
157,2024-01-02T17:07:00+00:00,100.845616,100.906946,100.566651,100.651162,11000.000000
158,2024-01-02T17:08:00+00:00,100.706252,100.996308,100.636603,100.911798,11250.000000
159,2024-01-02T17:09:00+00:00,100.965319,101.034968,100.694673,100.770865,11500.000000
160,2024-01-02T17:10:00+00:00,100.822716,101.104454,100.744748,101.028262,11750.000000
161,2024-01-02T17:11:00+00:00,101.078345,101.156312,100.816017,100.883891,12000.000000
162,2024-01-02T17:12:00+00:00,100.932111,101.205530,100.845825,101.137657,12250.000000
163,2024-01-02T17:13:00+00:00,101.183924,101.270210,100.929915,100.989470,12500.000000
164,2024-01-02T17:14:00+00:00,101.033696,101.298796,100.939091,101.239241,12750.000000
165,2024-01-02T17:15:00+00:00,101.281342,101.375947,101.035652,101.086888,13000.000000
166,2024-01-02T17:16:00+00:00,101.126785,101.383567,101.023862,101.332331,13250.000000
167,2024-01-02T17:17:00+00:00,101.369947,101.472871,101.132576,101.175493,13500.000000
168,2024-01-02T17:18:00+00:00,101.210759,101.459222,101.099517,101.416305,13750.000000
169,2024-01-02T17:19:00+00:00,101.449153,101.560395,101.220100,101.254699,14000.000000
170,2024-01-02T17:20:00+00:00,101.285068,101.525212,101.165507,101.490614,10000.000000
171,2024-01-02T17:21:00+00:00,101.518445,101.638006,101.297711,101.323991,10250.000000
172,2024-01-02T17:22:00+00:00,101.349233,101.581059,101.221354,101.554779,10500.000000
173,2024-01-02T17:23:00+00:00,101.577384,101.705263,101.364968,101.382930,10750.000000
174,2024-01-02T17:24:00+00:00,101.402854,101.626362,101.266657,101.608400,11000.000000
175,2024-01-02T17:25:00+00:00,101.625607,101.761805,101.421510,101.431153,11250.000000
176,2024-01-02T17:26:00+00:00,101.445610,101.660799,101.301094,101.651156,11500.000000
177,2024-01-02T17:27:00+00:00,101.662835,101.807351,101.467056,101.468381,11750.000000
178,2024-01-02T17:28:00+00:00,101.477260,101.684131,101.330095,101.682806,12000.000000
179,2024-01-02T17:29:00+00:00,101.688869,101.836035,101.487421,101.494415,12250.000000
180,2024-01-02T17:30:00+00:00,101.497650,101.504645,101.164350,101.303196,12500.000000
181,2024-01-02T17:31:00+00:00,101.303598,101.647990,101.288285,101.509143,12750.000000
182,2024-01-02T17:32:00+00:00,101.506710,101.522023,101.181728,101.312256,13000.000000
183,2024-01-02T17:33:00+00:00,101.306992,101.643066,101.283361,101.512538,13250.000000
184,2024-01-02T17:34:00+00:00,101.504454,101.528086,101.187791,101.310000,13500.000000
185,2024-01-02T17:35:00+00:00,101.299111,101.626867,101.267162,101.504657,13750.000000
186,2024-01-02T17:36:00+00:00,101.490984,101.522934,101.182639,101.296530,14000.000000
187,2024-01-02T17:37:00+00:00,101.280099,101.599535,101.239830,101.485644,10000.000000
188,2024-01-02T17:38:00+00:00,101.466485,101.506754,101.166459,101.272031,10250.000000
189,2024-01-02T17:39:00+00:00,101.250181,101.561299,101.201594,101.455727,10500.000000
190,2024-01-02T17:40:00+00:00,101.431227,101.479814,101.139519,101.236772,10750.000000
191,2024-01-02T17:41:00+00:00,101.209669,101.512468,101.152763,101.415214,11000.000000
192,2024-01-02T17:42:00+00:00,101.385558,101.442464,101.102169,101.191104,11250.000000
193,2024-01-02T17:43:00+00:00,101.158952,101.453432,101.093727,101.364497,11500.000000
194,2024-01-02T17:44:00+00:00,101.329909,101.395134,101.054839,101.135455,11750.000000
195,2024-01-02T17:45:00+00:00,101.098497,101.384659,101.024954,101.304043,12000.000000
196,2024-01-02T17:46:00+00:00,101.264784,101.338327,100.998032,101.070330,12250.000000
197,2024-01-02T17:47:00+00:00,101.028845,101.306689,100.946984,101.234391,12500.000000
198,2024-01-02T17:48:00+00:00,101.190758,101.272620,100.932325,100.996304,12750.000000
199,2024-01-02T17:49:00+00:00,100.950606,101.220131,100.860426,101.156152,13000.000000
200,2024-01-02T17:50:00+00:00,101.108476,101.198656,100.858361,100.914021,13250.000000
201,2024-01-02T17:51:00+00:00,100.864456,101.125662,100.765957,101.070002,13500.000000
202,2024-01-02T17:52:00+00:00,101.018641,101.117140,100.776845,100.824187,13750.000000
203,2024-01-02T17:53:00+00:00,100.771128,101.024016,100.664311,100.976674,14000.000000
204,2024-01-02T17:54:00+00:00,100.922018,101.028835,100.688540,100.727563,10000.000000
205,2024-01-02T17:55:00+00:00,100.671413,100.915982,100.556277,100.876958,10250.000000
206,2024-01-02T17:56:00+00:00,100.819419,100.934555,100.594260,100.624965,10500.000000
207,2024-01-02T17:57:00+00:00,100.566147,100.802397,100.442692,100.771692,10750.000000
208,2024-01-02T17:58:00+00:00,100.711705,100.835160,100.494865,100.517251,11000.000000
209,2024-01-02T17:59:00+00:00,100.456209,100.684141,100.324436,100.661755,11250.000000
210,2024-01-02T18:00:00+00:00,100.599773,100.731546,100.391251,100.405319,11500.000000
211,2024-01-02T18:01:00+00:00,100.342515,100.562128,100.202423,100.548060,11750.000000
212,2024-01-02T18:02:00+00:00,100.484552,100.624644,100.284349,100.290098,12000.000000
213,2024-01-02T18:03:00+00:00,100.226006,100.437301,100.077596,100.431552,12250.000000
214,2024-01-02T18:04:00+00:00,100.366998,100.515408,100.169974,100.172543,12500.000000
215,2024-01-02T18:05:00+00:00,100.107649,100.315764,99.964377,100.313194,12750.000000
216,2024-01-02T18:06:00+00:00,100.248081,100.391353,100.042739,100.053627,13000.000000
217,2024-01-02T18:07:00+00:00,99.988419,99.999308,99.659013,99.793965,13250.000000
218,2024-01-02T18:08:00+00:00,99.728786,100.069284,99.709579,99.934331,13500.000000
219,2024-01-02T18:09:00+00:00,99.869304,99.888510,99.548215,99.674849,13750.000000
220,2024-01-02T18:10:00+00:00,99.610096,99.942276,99.582571,99.815642,14000.000000
221,2024-01-02T18:11:00+00:00,99.751285,99.778811,99.438516,99.556831,10000.000000
222,2024-01-02T18:12:00+00:00,99.492993,99.816854,99.457149,99.698539,10250.000000
223,2024-01-02T18:13:00+00:00,99.635340,99.671184,99.330889,99.440885,10500.000000
224,2024-01-02T18:14:00+00:00,99.378445,99.693988,99.334283,99.583991,10750.000000
225,2024-01-02T18:15:00+00:00,99.522427,99.566590,99.226295,99.327973,11000.000000
226,2024-01-02T18:16:00+00:00,99.267402,99.574626,99.214921,99.472948,11250.000000
227,2024-01-02T18:17:00+00:00,99.413485,99.465966,99.125671,99.219030,11500.000000
228,2024-01-02T18:18:00+00:00,99.160787,99.459692,99.099987,99.366333,11750.000000
229,2024-01-02T18:19:00+00:00,99.309419,99.370219,99.029924,99.114965,12000.000000
230,2024-01-02T18:20:00+00:00,99.059489,99.350076,98.990371,99.265035,12250.000000
231,2024-01-02T18:21:00+00:00,99.211101,99.280219,98.939924,99.016647,12500.000000
232,2024-01-02T18:22:00+00:00,98.964357,99.246625,98.886920,99.169903,12750.000000
233,2024-01-02T18:23:00+00:00,99.119357,99.196794,98.856499,98.924903,13000.000000
234,2024-01-02T18:24:00+00:00,98.876195,99.150145,98.790440,99.081741,13250.000000
235,2024-01-02T18:25:00+00:00,99.034964,99.120719,98.780425,98.840510,13500.000000
236,2024-01-02T18:26:00+00:00,98.795752,99.061383,98.701678,99.001298,13750.000000
237,2024-01-02T18:27:00+00:00,98.958644,99.052718,98.712423,98.764189,14000.000000
238,2024-01-02T18:28:00+00:00,98.723720,98.981032,98.621327,98.929265,10000.000000
239,2024-01-02T18:29:00+00:00,98.891057,98.993449,98.653154,98.696602,10250.000000
240,2024-01-02T18:30:00+00:00,98.660726,98.909720,98.550015,98.866272,10500.000000
241,2024-01-02T18:31:00+00:00,98.832797,98.943509,98.603214,98.638343,10750.000000
242,2024-01-02T18:32:00+00:00,98.607332,98.848007,98.488302,98.812878,11000.000000
243,2024-01-02T18:33:00+00:00,98.784390,98.903420,98.563125,98.589935,11250.000000
244,2024-01-02T18:34:00+00:00,98.564024,98.796380,98.436675,98.769570,11500.000000
245,2024-01-02T18:35:00+00:00,98.746284,98.873632,98.533337,98.551829,11750.000000
246,2024-01-02T18:36:00+00:00,98.531213,98.755251,98.395546,98.736759,12000.000000
247,2024-01-02T18:37:00+00:00,98.718851,98.854518,98.514223,98.524397,12250.000000
248,2024-01-02T18:38:00+00:00,98.509231,98.724950,98.365245,98.714777,12500.000000
249,2024-01-02T18:39:00+00:00,98.702382,98.846368,98.506073,98.507928,12750.000000
250,2024-01-02T18:40:00+00:00,98.498328,98.705729,98.350633,98.703874,13000.000000
251,2024-01-02T18:41:00+00:00,98.697087,98.844782,98.496169,98.502632,13250.000000
252,2024-01-02T18:42:00+00:00,98.498670,98.505134,98.164839,98.304216,13500.000000
253,2024-01-02T18:43:00+00:00,98.303087,98.648010,98.288305,98.508633,13750.000000
254,2024-01-02T18:44:00+00:00,98.510339,98.525121,98.184826,98.315885,14000.000000
255,2024-01-02T18:45:00+00:00,98.320423,98.657027,98.297322,98.525968,10000.000000
256,2024-01-02T18:46:00+00:00,98.533329,98.556430,98.216135,98.338875,10250.000000
257,2024-01-02T18:47:00+00:00,98.349046,98.677331,98.317626,98.554591,10500.000000
258,2024-01-02T18:48:00+00:00,98.567552,98.598972,98.258677,98.373098,10750.000000
259,2024-01-02T18:49:00+00:00,98.388824,98.708791,98.349086,98.594370,11000.000000
260,2024-01-02T18:50:00+00:00,98.612832,98.652570,98.312275,98.418378,11250.000000
261,2024-01-02T18:51:00+00:00,98.439541,98.751189,98.391484,98.645087,11500.000000
262,2024-01-02T18:52:00+00:00,98.668911,98.716968,98.376673,98.474457,11750.000000
263,2024-01-02T18:53:00+00:00,98.500897,98.804227,98.444522,98.706443,12000.000000
264,2024-01-02T18:54:00+00:00,98.735449,98.791824,98.451529,98.540995,12250.000000
265,2024-01-02T18:55:00+00:00,98.572512,98.867523,98.507818,98.778058,12500.000000
266,2024-01-02T18:56:00+00:00,98.812027,98.876721,98.536426,98.617572,12750.000000
267,2024-01-02T18:57:00+00:00,98.653929,98.940621,98.580916,98.859475,13000.000000
268,2024-01-02T18:58:00+00:00,98.898150,98.971162,98.630867,98.703695,13250.000000
269,2024-01-02T18:59:00+00:00,98.744616,99.022990,98.663285,98.950162,13500.000000
270,2024-01-02T19:00:00+00:00,98.993251,99.074582,98.734287,98.798797,13750.000000
271,2024-01-02T19:01:00+00:00,98.843972,99.114028,98.754323,99.049518,14000.000000
272,2024-01-02T19:02:00+00:00,99.096695,99.186345,98.846050,98.902241,10000.000000
273,2024-01-02T19:03:00+00:00,98.951331,99.213067,98.853362,99.156876,10250.000000
274,2024-01-02T19:04:00+00:00,99.207785,99.305753,98.965458,99.013331,10500.000000
275,2024-01-02T19:05:00+00:00,99.065963,99.319381,98.959676,99.271509,10750.000000
276,2024-01-02T19:06:00+00:00,99.325765,99.432052,99.091757,99.131311,11000.000000
277,2024-01-02T19:07:00+00:00,99.187088,99.432187,99.072482,99.392634,11250.000000
278,2024-01-02T19:08:00+00:00,99.449827,99.564432,99.224137,99.255372,11500.000000
279,2024-01-02T19:09:00+00:00,99.313873,99.550654,99.190949,99.519419,11750.000000
280,2024-01-02T19:10:00+00:00,99.579117,99.702041,99.361746,99.384662,12000.000000
281,2024-01-02T19:11:00+00:00,99.445445,99.673907,99.314202,99.650990,12250.000000
282,2024-01-02T19:12:00+00:00,99.712742,99.843985,99.503690,99.518288,12500.000000
283,2024-01-02T19:13:00+00:00,99.580892,99.801036,99.441331,99.786438,12750.000000
284,2024-01-02T19:14:00+00:00,99.849777,99.989338,99.649043,99.655322,13000.000000
285,2024-01-02T19:15:00+00:00,99.719276,99.931101,99.571396,99.924822,13250.000000
286,2024-01-02T19:16:00+00:00,99.989269,100.137149,99.792775,99.794814,13500.000000
287,2024-01-02T19:17:00+00:00,99.859634,100.067218,99.715832,100.065179,13750.000000
288,2024-01-02T19:18:00+00:00,100.130248,100.274050,99.925436,99.935794,14000.000000
289,2024-01-02T19:19:00+00:00,100.000989,100.011347,99.671052,99.806535,10000.000000
290,2024-01-02T19:20:00+00:00,99.871733,100.212762,99.853057,100.077279,10250.000000
291,2024-01-02T19:21:00+00:00,100.142357,100.161034,99.820739,99.947903,10500.000000
292,2024-01-02T19:22:00+00:00,100.012739,100.345449,99.985744,100.218284,10750.000000
293,2024-01-02T19:23:00+00:00,100.282754,100.309749,99.969454,100.088300,11000.000000
294,2024-01-02T19:24:00+00:00,100.152283,100.476674,100.116969,100.357828,11250.000000
295,2024-01-02T19:25:00+00:00,100.421203,100.456516,100.116221,100.226749,11500.000000
296,2024-01-02T19:26:00+00:00,100.289395,100.605468,100.245763,100.494941,11750.000000
297,2024-01-02T19:27:00+00:00,100.556740,100.600372,100.260078,100.362286,12000.000000
298,2024-01-02T19:28:00+00:00,100.423123,100.730877,100.371172,100.628668,12250.000000
299,2024-01-02T19:29:00+00:00,100.688427,100.740377,100.400082,100.493972,12500.000000
300,2024-01-02T19:30:00+00:00,100.552539,100.851975,100.492270,100.758085,12750.000000
301,2024-01-02T19:31:00+00:00,100.815350,100.875620,100.535325,100.620896,13000.000000
302,2024-01-02T19:32:00+00:00,100.676751,100.967868,100.608163,100.882297,13250.000000
303,2024-01-02T19:33:00+00:00,100.936636,101.005224,100.664929,100.742182,13500.000000
304,2024-01-02T19:34:00+00:00,100.794903,101.077701,100.717996,101.000448,13750.000000
305,2024-01-02T19:35:00+00:00,101.051451,101.128358,100.788063,100.856997,14000.000000
306,2024-01-02T19:36:00+00:00,100.906185,101.180665,100.820960,101.111731,10000.000000
307,2024-01-02T19:37:00+00:00,101.159012,101.244237,100.903942,100.964558,10250.000000
308,2024-01-02T19:38:00+00:00,101.009842,101.276003,100.916298,101.215388,10500.000000
309,2024-01-02T19:39:00+00:00,101.258589,101.352133,101.011838,101.064135,10750.000000
